S.No ,treatment
1,Yes
2,Yes
3,Yes
4,No
5,No
6,No
7,Yes
8,No
9,No
10,Yes
11,Yes
12,No
13,Yes
14,No
15,No
16,Yes
17,No
18,No
19,No
20,No
21,No
22,Yes
23,Yes
24,Yes
25,No
26,Yes
27,Yes
28,Yes
29,Yes
30,Yes
31,Yes
32,Yes
33,No
34,No
35,Yes
36,Yes
37,No
38,Yes
39,No
40,Yes
41,Yes
42,No
43,No
44,Yes
45,Yes
46,Yes
47,Yes
48,Yes
49,Yes
50,No
51,No
52,No
53,Yes
54,Yes
55,Yes
56,No
57,No
58,Yes
59,Yes
60,No
61,No
62,Yes
63,No
64,No
65,Yes
66,No
67,Yes
68,No
69,Yes
70,Yes
71,No
72,Yes
73,Yes
74,No
75,Yes
76,No
77,Yes
78,Yes
79,Yes
80,Yes
81,No
82,Yes
83,No
84,Yes
85,No
86,No
87,Yes
88,Yes
89,No
90,Yes
91,Yes
92,No
93,Yes
94,Yes
95,No
96,No
97,Yes
98,Yes
99,Yes
100,Yes
101,No
102,Yes
103,No
104,Yes
105,Yes
106,No
107,No
108,No
109,No
110,Yes
111,No
112,Yes
113,No
114,No
115,Yes
116,Yes
117,Yes
118,Yes
119,No
120,No
121,Yes
122,No
123,No
124,Yes
125,Yes
126,No
127,No
128,Yes
129,No
130,Yes
131,Yes
132,Yes
133,Yes
134,No
135,Yes
136,No
137,No
138,Yes
139,Yes
140,No
141,Yes
142,Yes
143,Yes
144,No
145,No
146,No
147,Yes
148,No
149,No
150,No
151,No
152,No
153,Yes
154,No
155,No
156,No
157,No
158,No
159,Yes
160,No
161,Yes
162,No
163,No
164,Yes
165,Yes
166,No
167,No
168,No
169,No
170,No
171,Yes
172,No
173,Yes
174,Yes
175,No
176,Yes
177,Yes
178,No
179,Yes
180,Yes
181,No
182,Yes
183,Yes
184,Yes
185,No
186,No
187,No
188,No
189,Yes
190,Yes
191,Yes
192,Yes
193,No
194,No
195,Yes
196,No
197,Yes
198,No
199,No
200,Yes
201,Yes
202,No
203,Yes
204,Yes
205,No
206,No
207,Yes
208,Yes
209,No
210,Yes
